assay_id,split_type,support_size,n_total,n_query,support_label_var,mean,knn_k1_mse,knn_k1_rmse,knn_k1_spearman,knn_k1_delta_auprc,knn_k3_mse,knn_k3_rmse,knn_k3_spearman,knn_k3_delta_auprc,knn_k5_mse,knn_k5_rmse,knn_k5_spearman,knn_k5_delta_auprc,kr_tanimoto_a0.01_mse,kr_tanimoto_a0.01_rmse,kr_tanimoto_a0.01_spearman,kr_tanimoto_a0.01_delta_auprc,kr_tanimoto_a0.1_mse,kr_tanimoto_a0.1_rmse,kr_tanimoto_a0.1_spearman,kr_tanimoto_a0.1_delta_auprc,kr_tanimoto_a1.0_mse,kr_tanimoto_a1.0_rmse,kr_tanimoto_a1.0_spearman,kr_tanimoto_a1.0_delta_auprc,ptn_mse,ptn_rmse,ptn_spearman,ptn_delta_auprc
CHEMBL2219358,size,128,156,78,0.04849618375301361,0.009477219916880131,0.04053132236003876,0.19996757240849045,-0.0572318935595761,0.12293644013630287,0.025713879242539407,0.15779168112919179,-0.06923174670885508,0.09354546878281048,0.025916396453976632,0.15671261136311637,-0.024216110826107477,0.07030213710913213,0.5805839657783508,0.7613184486681034,-0.13016120802061826,0.07328884114688683,0.6373068571090699,0.7977887315244223,-0.13949297649870745,0.07721546297664064,0.8355246543884277,0.9135721221618889,-0.14154363641928588,0.07496167737808515,0.009765422157943248,0.09871989203833025,0.016053455792573428,0.035016707272048656
CHEMBL2219359,random,16,156,140,0.0302593644708395,0.02449781969189644,0.056552693247795105,0.2242280282658064,0.07028967342619294,-0.014277562560096779,0.039867893978953364,0.19304589953341295,0.08176357834846815,-0.013615143424090714,0.033503451570868495,0.18068538995034503,0.04341712871038865,-0.0047792483077506494,1.2511332869529723,1.1010968433944854,0.049941326855056783,0.025506855958387455,1.358292293548584,1.1489599112368671,0.040110863404866734,0.03364345140823518,2.650531506538391,1.6217524767042046,0.01834464075578071,0.04673000291227648,0.028110123798251153,0.16745404542514467,0.007249883974788073,0.03357179395200159
CHEMBL2219359,scaffold,16,156,152,0.009158150129951536,0.02402462773025036,0.03088378384709358,0.17573391233087793,0.022630653315306733,0.00084337553930951,0.02941238097846508,0.17133575459318745,0.01616221631568724,0.0016933722815396846,0.027492549642920493,0.16565806526151458,0.09445019658655554,-0.01493749276684433,9.564393424987793,3.0913873157563976,-0.008143089343341089,0.011221556616312656,9.842452430725098,3.1354251705253953,-0.009137385769930369,0.01196973361190563,12.25302562713623,3.4930164462363633,-0.010500247039227186,0.010610993359766497,0.023958354070782662,0.15478282581638683,0.04453896757791768,-0.013469096054336738
CHEMBL2219359,size,16,156,78,0.05477768685668707,0.01548648178577423,0.079503358528018,0.25975006073801976,0.06955412746346748,0.006228230171265625,0.029664514772593974,0.16592163471759164,0.04885101079470545,-0.008209888922384423,0.02209302969276905,0.14617358827034285,0.04356321037634011,0.03214982504512548,1.2343370914459229,1.1086157237198715,-0.02262303849376753,0.06431493585775452,1.3392040491104127,1.1545307143181511,-0.016754152291649595,0.061932491652899845,2.6622509956359863,1.6294808223043258,0.0012648461642495556,0.05535651926614164,0.019658986665308475,0.1388493860180265,-0.02546894236332902,0.026571044125190135
CHEMBL2219359,random,32,156,124,0.012472264468669891,0.026753653958439826,0.04110635668039322,0.2025512387122829,-0.014967569358125677,0.025923447912168475,0.03092233054339886,0.17576179699706415,-0.019315878950363772,0.029117386381977528,0.029342247545719145,0.17121145289271913,-0.07699673010929158,0.039710915242315646,0.7833412051200866,0.8808152854853329,0.012192397874548195,0.04048328974081189,0.8406825542449952,0.9126901513612419,0.009906486121920657,0.03577550187691653,1.396766233444214,1.1778755571886372,0.0056411717043393286,0.03287011378301931,0.027975955232977866,0.16725524034084746,-0.08402370311972077,0.09598972501179388
CHEMBL2219359,scaffold,32,156,152,0.01086690986994654,0.02507285214960575,0.031051862239837646,0.17621278322108105,0.0014899107876672382,0.007341714390474452,0.031051862239837646,0.17621278322108105,0.0014899107876672382,0.007341714390474452,0.03026910573244095,0.1739598973937428,0.035403935790017826,0.0006707803817610714,9.32730484008789,3.053247756413395,0.006427682941751246,-0.006671383949120724,9.429700469970703,3.0698122339464153,0.006746445495857118,-0.006630364065817851,10.445139122009277,3.2292171117639397,0.006444329322689411,-0.00628308929093555,0.024572978541254998,0.15671879033924443,0.04307875126284773,-0.00034945173413337695
CHEMBL2219359,size,32,156,78,0.030026786867529152,0.014565053209662438,0.05088979080319404,0.21416282487181376,-0.04871020284831512,0.027244400616082666,0.02177821360528469,0.1471224182433019,0.033828298678731786,-0.010782964292983133,0.01914061214774847,0.13795550366193082,-0.013865753975900747,0.029149294709976258,0.7509948372840881,0.865821522566448,-0.1285033109030977,0.10474854926809987,0.821763789653778,0.9059490492166352,-0.14109105992970927,0.11615931445287217,1.3600736379623413,1.1658786294689008,-0.08901987303988362,0.09241994416578861,0.01587015427649021,0.12564099945330112,-0.014300350733005457,0.017971756265246275
CHEMBL2219359,random,64,156,92,0.017193240392953158,0.02807379961013794,0.04504147209227085,0.21123621544696752,-0.000830153391294211,0.027352277532821778,0.03399423845112324,0.1838293164280086,0.0768125848306584,0.008046037343816403,0.031189270317554474,0.17557137414302929,0.05778374583840721,0.008635811507228109,0.5679138123989105,0.7471284917186092,-0.008384974389709712,0.04569283399164246,0.618791538476944,0.780621096910181,-0.018252935902419706,0.051015891159907234,0.9651358485221863,0.9766360114340596,-0.03856519199663437,0.07264637197381758,0.02846497278660536,0.1671657011173254,0.0435581722442519,-0.008826279287162796
CHEMBL2219359,scaffold,64,156,152,0.009421002911403775,0.024489593133330344,0.03088378384709358,0.17573391233087787,0.022630653315306733,0.00084337553930951,0.03088378384709358,0.17573391233087787,0.022630653315306733,0.00084337553930951,0.03088374510407448,0.17573380171154748,0.022630653315306733,0.00084337553930951,9.539294624328614,3.0873793809267474,-0.008250188973038688,0.011197823301028208,9.598050117492676,3.0967841814141357,-0.0077456023956749345,0.011226392426142628,10.182055282592774,3.188670030092046,-0.008713533431291214,0.012703527090591148,0.02420586198568344,0.1555785200832714,0.05664596748209379,-0.02117796470156915
CHEMBL2219359,size,64,156,78,0.03763285279273987,0.013424523547291756,0.04067433699965477,0.19865292126740705,-0.06500746467938034,0.08340996490140007,0.02190762273967266,0.1479222145131372,0.023082798832599526,0.010210800203711257,0.01820303685963154,0.13482416335955477,0.06494712231440583,-0.007938790409165864,0.5722853302955627,0.7560633608069989,-0.11176433676541911,0.0981893079616685,0.6418226480484008,0.8007802354062546,-0.1321157115481944,0.10964258586416391,0.9446021795272828,0.9716429592835484,-0.1330061632478261,0.11900524079408466,0.014494534023106099,0.12038617012461017,-0.02929889654867667,-0.018585629667330628
CHEMBL2219359,random,128,156,28,0.020261243917047977,0.0382347671315074,0.051186397299170495,0.20885563420247574,0.10593754290483819,0.01689164689250624,0.04363191574811935,0.18907101493725226,0.23034965447413377,0.010306753679221358,0.0422622375190258,0.18574985067612568,0.17235390291779673,0.003817534195023231,0.2574232712388039,0.49419835660107597,0.09312436750863103,0.02718747946778719,0.28610244393348694,0.5219321296036566,0.05774904041114635,0.030618063445949684,0.48149132132530215,0.6818684038967575,0.028684197609489516,0.02630713778774537,0.038302940875291826,0.17723942499499595,0.03375732475415233,0.023570977966040775
CHEMBL2219359,scaffold,128,156,151,0.009215453849174082,0.024116766452789307,0.03088378384709358,0.1757339123308779,0.022630653315306733,0.00084337553930951,0.03088378384709358,0.1757339123308779,0.022630653315306733,0.00084337553930951,0.03088374510407448,0.17573380171154748,0.022630653315306733,0.00084337553930951,9.535976219177247,3.086847701651734,-0.008258364234343032,0.011224683360120325,9.564861679077149,3.091479529039642,-0.007857432112250276,0.011125675459981,9.853207397460938,3.1373192500287628,-0.008424356344090087,0.011458099572445434,0.02389935478568077,0.1545929107211027,0.05067304486984305,-0.01877075092681498
CHEMBL2219359,size,128,156,78,0.036875109747052194,0.013524016365408897,0.027960742264986037,0.16664765612090968,-0.053580971597068816,0.05480238887732308,0.028874888271093368,0.16928766772084425,-0.036075051504908986,0.01461181217134555,0.026219499111175538,0.1612589333643438,-0.006771815503565396,-3.983964638434312e-05,0.6205270409584045,0.7874241227338606,-0.12124056422797676,0.10078494251612997,0.663841962814331,0.8143928588137441,-0.13113925030939377,0.10764153680665874,0.8621575593948364,0.9280348553847322,-0.14037009761608701,0.1271498058195844,0.015010358206927777,0.12251312772618309,0.01962535308449608,-0.031579970336499605
CHEMBL2219363,random,16,157,141,0.12836636938154697,0.0778050810098648,0.094466170668602,0.3066665924074524,0.04432639709318164,-0.001588459155533528,0.07318726927042007,0.2689087740080166,0.025703764989958227,0.027068416373638205,0.07230913713574409,0.2674259904240684,-0.0020500950267095725,0.026200715350011228,1.3046311616897583,1.130756964654875,0.11088001772268216,-0.040384973539298055,1.395028829574585,1.1699880741170128,0.10678143989412736,-0.035764324681059924,2.5769400596618652,1.5975573153972813,0.09033965260436813,-0.024965146316979013,0.0870573341846466,0.2934362371133911,-0.013567122610008597,0.0193469831297163
CHEMBL2219363,scaffold,16,157,152,0.0008224818797316402,0.07831148207187652,0.07935380041599274,0.28167916105433977,-0.007632588622835665,0.006142108372299349,0.0792420819401741,0.2814646041905514,0.006498199551315606,0.0008448870064476366,0.07817015051841736,0.2795126608346028,0.03301775263482467,0.0008540707730573804,9.80301628112793,3.129778994728152,0.03908513504548167,0.028446242727043082,10.138259124755859,3.1826439266639466,0.040428843901990336,0.028979441900680303,12.73603572845459,3.5636270574787234,0.04500570093148076,0.028830842344063377,0.07775183171033859,0.2786342746346262,-0.035324599673654915,0.025253194178334392
CHEMBL2219363,size,16,157,79,0.019055968336760997,0.1169167548418045,0.13202292174100877,0.3609899714223868,0.10117216213753681,0.012646578706878053,0.11344336718320847,0.3365533448342803,0.07711128069507645,0.028981621796662117,0.11171846836805344,0.3339588998800175,0.10619081643745587,0.00936414426092852,1.434007740020752,1.1933603882102655,0.08230517258726457,-0.015129391205424026,1.5536359548568726,1.2426433404294732,0.07411143459242694,-0.012049483550447927,2.980465126037598,1.7249242037555956,0.05516402440757503,0.007188066806925774,0.12139755487442017,0.34836509199077176,-0.10345203146692575,0.07874639782034286
CHEMBL2219363,random,32,157,125,0.088295859657228,0.06134378761053085,0.07874913141131401,0.27785424495324534,0.16109341014737724,-0.02901265148428763,0.061388158798217775,0.24679347232221538,0.06214645715677097,0.021470014850699493,0.0608719065785408,0.24566886570511545,0.05788089912408525,0.026851279649038773,0.7603334724903107,0.8654055330644237,0.1170516621784862,-0.03221793671052141,0.8084294736385346,0.8913389353612227,0.11204991191632196,-0.029082043073827633,1.3025362968444825,1.1302673011951405,0.09358507211745783,-0.02104910381323092,0.06470478251576424,0.25318138507780547,-0.08145716137491496,0.04437096028210584
CHEMBL2219363,scaffold,32,157,152,0.0010012014419771731,0.07613128125667572,0.08010615557432174,0.2830114925769017,0.008223017969052898,-0.001663909821138687,0.08010612279176713,0.28301143607150736,0.008223017969052898,-0.001663909821138687,0.08010674566030503,0.28301252434386875,0.007165839205658581,-0.0008779424825037685,10.00082950592041,3.161213438765869,0.01971039514478961,0.04214754371929001,10.148802566528321,3.184331932455769,0.018710278979682166,0.042420012772574414,11.5536714553833,3.3956261193399206,0.01767095783570363,0.044758019618168235,0.07508710175752639,0.27390677551322357,-0.04589701619215825,0.022445388814670376
CHEMBL2219363,size,32,157,79,0.016167124919593334,0.11792435795068741,0.14477017521858215,0.37941495740207065,0.02465873816335411,0.05966760546687081,0.11902636438608169,0.3449573879593651,0.08426390897371536,0.03291964883695882,0.11138653606176377,0.3335145493800191,0.12162446998566952,0.012912062098620702,1.1277482032775878,1.0600400920597144,0.09439848683945504,-0.041991039907193536,1.1948692083358765,1.0912437882392036,0.09602797872962934,-0.04206326420073579,1.7724493026733399,1.3303442616786967,0.10288694608797141,-0.040396221674907654,0.12084612846374512,0.34758710899761386,-0.11802733710340266,0.06275398281626034
CHEMBL2219363,random,64,157,93,0.06818607151508331,0.0663969174027443,0.0793433129787445,0.2799035930150241,0.21371363452945458,-0.056878924558928665,0.0636583335697651,0.25129364042793223,0.14313617260568418,-0.020668780379778928,0.060426187515258786,0.24269110595133547,0.12416440714440839,-0.01173316965950233,0.5665373802185059,0.743052834248965,0.16371444654243264,-0.04474668551256995,0.6174225687980652,0.7764083524582904,0.15913468826992477,-0.03601297248074574,0.9781120538711547,0.9809408880773092,0.11800887427699355,-0.010451622727230724,0.06974839270114899,0.2628739339013513,-0.061362174291898705,0.03891240358505994
CHEMBL2219363,scaffold,64,157,152,0.0008492526016198098,0.07572306096553802,0.08010615557432174,0.2830114925769017,0.008223017969052898,-0.001663909821138687,0.08010612279176713,0.28301143607150736,0.008223017969052898,-0.001663909821138687,0.08010616451501847,0.28301150859882196,0.008223017969052898,-0.001663909821138687,9.993246078491211,3.1600224920125557,0.019775569400396854,0.04214433556272692,10.07347526550293,3.1725716675723055,0.01910355351613954,0.04242699490146894,10.847412300109863,3.290988005096375,0.01905410027035176,0.042831426074617096,0.07475023716688156,0.27327296488566394,-0.04846932057660962,0.023007504526816613
CHEMBL2219363,size,64,157,79,0.01822767648845911,0.11638716012239456,0.14183155298233033,0.3763531211601253,0.15881707439548293,0.002856633000655073,0.12374835759401322,0.3517506306484536,0.1065035928177436,0.0241067139058741,0.11239838302135467,0.3352268461778852,0.050053364931479924,0.056294431937349745,0.7078577518463135,0.8384983478857062,0.15291892354099149,-0.057273222641444896,0.802878987789154,0.8936460653140461,0.14493952827610207,-0.05354940216878573,1.1655766487121582,1.0786483214143814,0.12627953220640795,-0.052609715500282414,0.11810832470655441,0.34364849482312154,-0.15505747941479275,0.05033674946154861
CHEMBL2219363,random,128,157,29,0.07165732979774475,0.04254037942737341,0.11404114812612534,0.3258550939959684,0.23058022488352425,-0.03199471233170516,0.06300149038434029,0.24111694407180195,0.26313175663149097,-0.019552406462708095,0.04412813745439052,0.20766636650794212,0.21585886647348765,-0.009834806147152042,0.18685621321201323,0.4302202661323539,0.16643695724820157,-0.04771680105987428,0.1978938937187195,0.4423091739789151,0.1448273434114301,-0.041476276715192995,0.32154198586940763,0.560354510420157,0.151438603669388,-0.012658035064350781,0.04157460499554873,0.197703545383269,0.0020649554953339256,0.06592532672047248
CHEMBL2219363,scaffold,128,157,153,0.0010098270140588284,0.07555160522460938,0.08010615557432174,0.2830114925769017,0.008223017969052896,-0.001663909821138687,0.08010612279176713,0.28301143607150736,0.008223017969052896,-0.001663909821138687,0.08010616451501847,0.28301150859882196,0.008223017969052896,-0.001663909821138687,9.988286972045898,3.1592459406296576,0.01984222849385085,0.042132693184470084,10.024176025390625,3.164876234894758,0.019705131864338237,0.04219573820396729,10.378475570678711,3.219898966185672,0.018624388580339556,0.042832188669129724,0.07471250891685485,0.2731957056095984,-0.04765339179418234,0.02357327197313237
CHEMBL2219363,size,128,157,79,0.024958402290940283,0.11445627361536026,0.14942753612995147,0.38641492374619524,0.14432576912421907,0.013678706734327506,0.13782981634140015,0.3710095760189386,0.08376973794016336,0.039403140670001655,0.13217919319868088,0.3631015649139867,0.061898160906250096,0.04728235462852598,0.7139050006866455,0.8442008689385372,0.13901831036128334,-0.05444152472777952,0.7784142255783081,0.8816323816651433,0.13319939238575804,-0.05319185370832784,1.045396888256073,1.0220461481735845,0.11920865783095799,-0.049296681104763165,0.11657037883996964,0.3414180719624296,-0.15862092730018143,0.04892647194842731
CHEMBL2219366,random,16,155,139,0.0582568321377039,0.10455822646617889,0.16278520822525025,0.39936220812631645,0.07217407201773252,-0.018822674908662695,0.12195883542299271,0.3487579180890245,0.07025596222711741,-0.01513653339535952,0.11186789572238923,0.334236050933651,0.018612901055644615,0.005024002875875733,1.507200336456299,1.2187480887245663,0.04641838206280845,0.029975676339236722,1.6248451709747314,1.2661523580475842,0.04214899181442726,0.03191361711031091,3.0091929912567137,1.7312141904636476,0.03162028241721186,0.04205646709596762,0.10589609444141387,0.3250556235158645,0.009914692493841987,0.008896987781400323
CHEMBL2219366,scaffold,16,155,150,0.0013077540206722915,0.12665114998817445,0.12228194177150727,0.3495888368520433,0.044303310522313885,-0.012512285317770377,0.12345227003097534,0.3512842679830902,0.07044652579838992,-0.014215128698829516,0.12428739666938782,0.3524931303756571,0.09017823919127617,-0.013062997299985623,10.370418548583984,3.2192038860186707,-0.06371282424441341,0.0863084730198619,10.66173152923584,3.2638320502368474,-0.06339257754090959,0.08619293405990616,13.193146705627441,3.6272398174490816,-0.06357399514783946,0.08597361148339824,0.1252509608864784,0.3537398715920479,0.06313837708606403,-0.012949944401817038
CHEMBL2219366,size,16,155,78,0.07527864649891854,0.12291865348815918,0.18744694888591767,0.42607302656457835,0.057770518301869266,-0.01859931268508779,0.13387835621833802,0.3646009599924797,0.11111025448507408,-0.029707017037384674,0.12852224558591843,0.35807874865570766,0.12299896001068884,-0.021779507024987634,1.5485387325286866,1.242921633176693,-0.12330462508953258,0.08368079655280752,1.664995288848877,1.2890799674388926,-0.11698228403945374,0.07968710398824988,3.1492935180664063,1.7738634224570813,-0.08323783228837275,0.06383226081586016,0.12397427260875701,0.35183259844317105,0.14242344514373256,-0.028186416187603293
CHEMBL2219366,random,32,155,123,0.10691366344690323,0.09317683726549149,0.16559519171714782,0.405520779762462,0.0679360347444936,-0.02249224025219403,0.12049517035484314,0.34660888026905623,0.051752753251779283,-0.01370395176158915,0.11142566800117493,0.33340359950009474,0.027865932547678208,0.0030760270869865103,0.904758358001709,0.9473470683425582,0.021621578421866666,0.028063405520016783,0.9583255290985108,0.9754822525326547,0.010594083498039152,0.03609997734339,1.4926991701126098,1.2197473351373642,0.0005527986470903853,0.03707125211162371,0.09425363391637802,0.3065217040038709,0.0067294838349554464,0.01570235195109254
CHEMBL2219366,scaffold,32,155,150,0.0011413490283302963,0.12864088118076325,0.12465143352746963,0.3529943940737697,0.020505097426179942,-0.009904946948345983,0.12465143352746963,0.3529943940737697,0.020505097426179942,-0.009904946948345983,0.12512415051460266,0.3537020279149561,0.014932531705905902,-0.009248203020988222,10.133085250854492,3.182513106834187,-0.04496067367289962,0.09069891357883175,10.2744291305542,3.2045469712638934,-0.045304809335370455,0.0909938800671964,11.521719169616699,3.392338558188449,-0.045861528560096405,0.0912553378312041,0.12780210077762605,0.35741148941864614,0.05047088857462949,-0.005723905994834799
CHEMBL2219366,size,32,155,78,0.07709948755800725,0.1270347163081169,0.2286309778690338,0.47244338720211865,0.1531786574786302,-0.05292549954750163,0.14782882630825042,0.3841966032969086,0.21160000541366858,-0.07124413269458864,0.13332660347223282,0.36483607667977264,0.21131386129888097,-0.07483719174854563,1.0992290735244752,1.0450747996463932,-0.0478261445420929,0.03180608748491635,1.1636757373809814,1.0753927298914037,-0.05599281797532798,0.03688107940935133,1.7607305765151977,1.324238002527109,-0.07000367221115691,0.04759557590087998,0.12730295658111573,0.35655313665288096,0.06872857821786371,-0.000257587918649127
CHEMBL2219366,random,64,155,91,0.1018064871430397,0.09354245662689209,0.17829186022281646,0.4205020863459036,0.13076664565677973,-0.03913116412306493,0.13290377855300903,0.3639215692121329,0.1563903476162251,-0.030538452380734958,0.11375650912523269,0.3356921585056915,0.1161399377374891,-0.022875762239408515,0.6136706054210663,0.7757670617205129,0.09557940514499097,0.005029578615158114,0.6534471988677979,0.7993468739408067,0.08616019257123267,0.004854859235157005,0.9945412397384643,0.9836173696199806,0.03640206917215198,0.030679465094545767,0.09132172018289567,0.2992608782593279,0.08808392054976824,-0.011671085272717763
CHEMBL2219366,scaffold,64,155,151,0.001636301539838314,0.12396245598793029,0.11991245001554489,0.34618327963031686,0.06810152361844783,-0.015119623687194772,0.11991245001554489,0.34618327963031686,0.06810152361844783,-0.015119623687194772,0.1199124276638031,0.3461832466992962,0.06810152361844783,-0.015119623687194772,10.566155052185058,3.2494820412534944,-0.08270808282233891,0.08212777523916451,10.648477745056152,3.2620250061731637,-0.08258729995527245,0.08214713515007518,11.439297676086426,3.379989023146011,-0.08243184917698013,0.08205202881489695,0.12203764021396638,0.34921076544237684,0.06421354407799837,-0.0056147367308998055
CHEMBL2219366,size,64,155,78,0.06303322613239289,0.12407888770103455,0.18064754009246825,0.42421752450491174,0.13508504141806402,-0.05085528765579208,0.15109664499759673,0.38839325044774187,0.1201617418365268,-0.05455324498437404,0.13520805537700653,0.367641798394948,0.2167574621456428,-0.0814230146228458,0.8325920462608337,0.9120845578424909,-0.03284632006929709,0.015054777087745575,0.9195633888244629,0.9585717735845523,-0.04389460472943883,0.027895087408100573,1.2616875171661377,1.1230500088257107,-0.07631842341603759,0.042020497120585365,0.11997845023870468,0.34636960798415223,0.1907884686948958,-0.0077845598804095585
CHEMBL2219366,random,128,155,27,0.10578668117523193,0.048641004413366315,0.17567420601844788,0.4164223743291662,0.21910876950240138,-0.055850971362451804,0.08638434633612632,0.29147481144434423,0.21987150675483566,-0.0606211513882539,0.06858548521995544,0.2605366066570002,0.25601794600643213,-0.06442533521771132,0.40348944067955017,0.6268202743514314,0.10989087515366913,0.01206989575108024,0.427529913187027,0.6436029450865386,0.10457747920743339,0.027470292202353606,0.6679098725318908,0.8021861058182859,0.12169325835409658,0.022109204673136394,0.04704505056142807,0.21654914632224687,0.07893433025825514,0.018808438298915875
CHEMBL2219366,scaffold,128,155,151,0.0016962716588750481,0.12359402924776078,0.11991245001554489,0.3461832796303169,0.06810152361844783,-0.015119623687194772,0.11991245001554489,0.3461832796303169,0.06810152361844783,-0.015119623687194772,0.1199124276638031,0.3461832466992961,0.06810152361844783,-0.015119623687194772,10.560969734191895,3.248691819913094,-0.08274811369576344,0.08216320472412397,10.596952056884765,3.2541962216589986,-0.08252791170295329,0.08202515250819678,10.952279472351075,3.3080367426653723,-0.08221408606820278,0.08186460478141433,0.12178492844104767,0.3488243570269731,0.06913350430862296,-0.009046857931810547
CHEMBL2219366,size,128,155,78,0.05931252837181091,0.1273980036377907,0.21746228039264678,0.4658160322353327,0.1676945507844342,-0.0649738024436272,0.1717128723859787,0.4140243133487381,0.1296952048901051,-0.04757267084279093,0.15467854738235473,0.39312104510707185,0.15431680848848095,-0.06026247536961955,0.7974802732467652,0.8923198842034388,-0.06479956835360905,0.02999032281558379,0.8497959733009338,0.9211225283131238,-0.07112443935208726,0.03929668947816143,1.0890829801559447,1.0428356645615797,-0.08686577829309985,0.0502243039991313,0.12808374762535096,0.35774906012143715,0.03820728072760722,0.006899286548596039
CHEMBL2219375,random,16,156,140,0.025751167628914117,0.049753642082214354,0.07783267498016358,0.27333201750951996,-0.0005952725582837936,0.011386854242601229,0.06268153488636016,0.2482348868676026,0.04365966673122968,0.002660743957863765,0.05587643980979919,0.23590166195011966,0.08703452859195862,-0.005811685767343089,1.2377445578575135,1.0875065663488104,0.09898542056852282,0.01026971938725978,1.3259111642837524,1.1258675555854158,0.10119373061926887,0.00855583748107317,2.4896653652191163,1.5626699957949295,0.10160841116864221,0.0009180122680275127,0.0523196280002594,0.22872587429360083,0.07066687300555141,-0.002311566640716445
CHEMBL2219375,scaffold,16,156,151,0.0006997206073720008,0.04942007213830948,0.05038961172103882,0.2244382214906373,-0.02050797172079577,-0.0037151565285934995,0.05036190003156662,0.22437302433357273,-0.030519857708072896,0.00034529997308471174,0.049662128835916516,0.2228220223311018,-0.02343080254038319,0.002395989169101986,9.767561531066894,3.122788474185571,0.03782707633800913,0.023738715376340768,10.056344604492187,3.1682602767337906,0.03873825514196678,0.023434475932524367,12.64822006225586,3.549521488269575,0.040342613333818354,0.024437930267565234,0.04923266991972923,0.22186240433074927,0.16267755316625016,-0.04031374398039146
CHEMBL2219375,size,16,156,78,0.07539576615672558,0.01497561801224947,0.036966572143137456,0.17338534615769635,-0.005760399084460095,-0.014349631942654184,0.033969557657837865,0.17040644697943813,0.022121434476863055,0.011755022829320495,0.030637670867145063,0.16236909402235034,0.05909283612084084,0.006985869203728723,1.1012100100517273,1.0439274740067526,0.03737341487250886,0.00880788937843775,1.1972256422042846,1.0893807824868702,0.03736835449543587,0.010787292475500277,2.4936782836914064,1.5767968828020862,0.05101113108419545,0.013923536112845447,0.018403059057891368,0.1294954142205303,-0.03397031129092844,0.02880320076833317
CHEMBL2219375,random,32,156,124,0.02454584650695324,0.05210010632872582,0.08754952773451805,0.291485687200434,0.06616669412825944,-0.005235353564351219,0.06428859457373619,0.25265650676438345,0.08894762345959814,-0.02201604321477917,0.059803742170333865,0.24422368682237616,0.07952505949690777,-0.016722902924652405,0.7211192965507507,0.8384966229434287,0.09702931213585604,0.02131250831933551,0.7739074051380157,0.8690582303548802,0.09710087059982977,0.01813511412113339,1.2888019919395446,1.1279599595605325,0.12197881465894492,-0.005917175112595241,0.05491997078061104,0.23423076515912172,0.07031115576963262,-0.013400020779399035
CHEMBL2219375,scaffold,32,156,152,0.000882923201425001,0.04963911175727844,0.05114795565605164,0.2261212255640767,-0.04598954816888323,0.001714275719041558,0.0511507198214531,0.22612747748563197,-0.04961071709409469,0.0020447589596382597,0.051142866164445876,0.22610970326835633,-0.04974531160551956,0.0026366463846066667,9.33402214050293,3.053968552364202,0.036392179814468656,0.04159835394062472,9.46466007232666,3.0750407920349927,0.03773629659813926,0.04120769294913501,10.68615951538086,3.2650553898604997,0.03781068762367083,0.04184680840971172,0.04948853328824043,0.22245019577878322,0.1075617079961072,-0.027633050866706664
CHEMBL2219375,size,32,156,78,0.07107499502599239,0.01243946012109518,0.05620854627341032,0.222334799378518,0.0893174531560426,-0.0208972990224636,0.03859085999429226,0.18693001458636294,0.11335895101759767,0.015613678788028097,0.025044184178113937,0.15389684213908705,0.10561601098214246,0.025993966988543827,0.7471505045890808,0.8632484132434867,0.09037833452345923,-0.006742324980800407,0.7941551089286805,0.8905983320546952,0.08403768205101274,-0.002761548019666993,1.297860026359558,1.1390837998339152,0.07896212384681175,-0.0013461509175030529,0.015281294845044613,0.12081450615511458,-0.054419295042848856,0.05633299072994079
CHEMBL2219375,random,64,156,92,0.03537086956202984,0.05409104898571968,0.0858313873410225,0.2924287640972131,0.07197503304121798,0.0018556079529728265,0.06559832096099853,0.2556851305800856,0.08117476065513869,0.01541195434495718,0.06212705001235008,0.2478549514252228,0.004956674682162169,0.031968983604795956,0.4641879439353943,0.6761035748419786,0.03079789969433837,0.0556715013071998,0.4907039046287537,0.6960077147139887,0.026401920717274707,0.05585096389513555,0.7487642526626587,0.861976000623444,0.034467998982246326,0.04399935881853273,0.05492861941456795,0.2308172199331396,0.0537365213524475,0.005098371796936329
CHEMBL2219375,scaffold,64,156,151,0.0007822042680345476,0.049429566413164136,0.050386291742324826,0.2244307125526122,-0.01952985110707785,-0.0038982833911345937,0.050386305153369906,0.22443074288751957,-0.01952985110707785,-0.0038982833911345937,0.050386291742324826,0.2244307125526122,-0.01952985110707785,-0.0038982833911345937,9.539012718200684,3.087364990969552,0.04243400668696092,0.022362620244538323,9.61020107269287,3.0987950669270665,0.04278591943488189,0.022097297733201137,10.302231407165527,3.207667888772419,0.043813234566092735,0.022006090543977806,0.04920400977134705,0.22181007764613536,0.1469429005693221,-0.03589604728870592
CHEMBL2219375,size,64,156,78,0.07306422516703606,0.01125663034617901,0.029450327903032304,0.1691395999280428,0.09300009313049014,-0.039983568298908014,0.03523218929767609,0.18392711103521736,0.03507510555625168,0.03095139132670719,0.021648919582366942,0.14600223560802641,0.11110593975457628,0.00598566042939006,0.450549328327179,0.6700535040808896,0.05449520069894358,0.01716728555995204,0.514982408285141,0.7169278657479154,0.050626542426648824,0.011224857973299262,0.8076146721839905,0.8985165763840385,0.06624539626240789,0.012253761819611908,0.013129655458033084,0.11423309436874604,-0.14103523921254596,0.10674410991484692
