assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL1963831,size,16,185,93,-0.004267815169258648,1.0584717631340026,0.821949565410614,0.007182056778750825
CHEMBL1963831,size,32,185,93,-0.006247542494922986,1.2719239473342896,0.9914754152297973,-0.07690642617628878
CHEMBL1963831,size,64,185,93,-0.0015928032631074452,1.1123506546020507,0.8326456069946289,0.01519482368210858
CHEMBL1963831,size,128,185,93,-0.007475391918129315,1.1519193649291992,0.8668464779853821,-0.08351027285032221
CHEMBL1963838,size,16,155,78,0.006545123945051512,0.2806065559387207,0.21196870803833007,0.006573173661781254
CHEMBL1963838,size,32,155,78,0.06488418580112303,0.2695860624313354,0.20741497874259948,0.059598629218882385
CHEMBL1963838,size,64,155,78,-0.004202486344940493,0.2688272476196289,0.20361070036888124,-0.06728714323651032
CHEMBL1963838,size,128,155,78,0.042724749111512604,0.2673592448234558,0.20230476260185243,0.03983611325383477
CHEMBL1963910,size,16,179,90,-0.0036413834198768535,0.2903608739376068,0.21526049971580505,0.004652560266732669
CHEMBL1963910,size,32,179,90,0.1121578232747256,0.25047304928302766,0.18222150802612305,0.15794668325187536
CHEMBL1963910,size,64,179,90,0.1285663491468404,0.24562456011772155,0.17791686654090882,0.1654029626036207
CHEMBL1963910,size,128,179,90,0.10150510100128844,0.2465822070837021,0.1784132868051529,0.1533089400560558
CHEMBL1963969,size,16,209,105,0.009241603428197642,0.49868528842926024,0.33760533332824705,-0.019728384822724442
CHEMBL1963969,size,32,209,105,0.005449346288198165,0.49601006507873535,0.33548932075500487,-0.010308936346672194
CHEMBL1963969,size,64,209,105,0.018472917875521376,0.48809375166893004,0.3307977199554443,-0.02400270099842553
CHEMBL1963969,size,128,209,105,0.02081912708900675,0.4886761844158173,0.32857715487480166,-0.019836201534314743
CHEMBL1964005,size,16,163,82,0.07289284069758241,0.4917196393013,0.3862821102142334,0.19497594646759325
CHEMBL1964005,size,32,163,82,0.10809508823413556,0.47982016801834104,0.36552544832229616,0.19686758538107252
CHEMBL1964005,size,64,163,82,0.12799274615932874,0.4724868416786194,0.3624041676521301,0.2870654565190785
CHEMBL1964005,size,128,163,82,0.12572255789642947,0.47198039293289185,0.36016513109207154,0.2574045996285669
CHEMBL1964101,size,16,648,324,0.005491058037506958,0.8636199951171875,0.6787214756011963,0.01715181124970696
CHEMBL1964101,size,32,648,324,0.004211561851598567,0.8544378876686096,0.6625843524932862,-0.004229546472365907
CHEMBL1964101,size,64,648,324,-0.002244282455548463,0.8240515232086182,0.6557803750038147,-0.07118623072020333
CHEMBL1964101,size,128,648,324,-0.00955719357297824,0.8254080653190613,0.6626258969306946,-0.0693679594296137
CHEMBL1964101,size,256,648,324,-0.01733655027772818,0.8190944075584412,0.6552480340003968,-0.07944362220843189
CHEMBL1964101,size,512,648,324,-0.015337098607735022,0.8113878488540649,0.6573853373527527,-0.0679769451602405
CHEMBL1964106,size,16,134,67,0.027890610114147195,0.7962521910667419,0.628701913356781,0.10206316514766181
CHEMBL1964106,size,32,134,67,0.021800535901225014,0.8441917061805725,0.655530571937561,0.08999733342555737
CHEMBL1964106,size,64,134,67,0.02816988700085188,0.8943905234336853,0.6879268646240234,0.09951709050424495
CHEMBL1964106,size,128,134,67,0.028127682043136225,0.8982917428016662,0.6974128365516663,0.09217110470130477
CHEMBL1964115,size,16,193,97,0.0055008468550013625,1.1297416806221008,0.8775347590446472,0.09931391196141999
CHEMBL1964115,size,32,193,97,0.010335768636186815,1.0587398529052734,0.7642311334609986,0.142523537645173
CHEMBL1964115,size,64,193,97,0.0055092408197475965,1.2365413427352905,0.9420468926429748,0.141003574588444
CHEMBL1964115,size,128,193,97,-0.00566294627991244,1.173420238494873,0.8811831474304199,0.09645048069163767
CHEMBL2218946,size,16,154,77,0.00013558098986721223,0.19295341074466704,0.14460943043231964,0.011723635250658306
CHEMBL2218946,size,32,154,77,-0.01559606360056225,0.19289341568946838,0.14682788252830506,0.07953821178917911
CHEMBL2218946,size,64,154,77,-0.02104396646062756,0.18135474026203155,0.13486278504133226,0.088818765580021
CHEMBL2218946,size,128,154,77,-0.02106397277287515,0.1762678027153015,0.12362653017044067,0.09961934206599085
CHEMBL2218957,size,16,153,77,0.001823988703810797,0.40265790820121766,0.3156755119562149,0.027854854215583875
CHEMBL2218957,size,32,153,77,-0.03054548923801146,0.36647053360939025,0.2753874003887177,0.09245222653078321
CHEMBL2218957,size,64,153,77,-0.02770289625360862,0.36188055872917174,0.29303330183029175,0.08094667467617393
CHEMBL2218957,size,128,153,77,-0.04705437339046707,0.3711138129234314,0.3097326457500458,0.09572787529798846
CHEMBL2218959,size,16,150,75,-0.0036158235673169337,0.5689511775970459,0.3713009536266327,0.03391552552627456
CHEMBL2218959,size,32,150,75,-0.010085116871949618,0.5553195953369141,0.3646925985813141,-0.03914030358184094
CHEMBL2218959,size,64,150,75,-0.017508522736055153,0.5570397138595581,0.3528663575649261,-0.02388429314834891
CHEMBL2218959,size,128,150,75,-0.03707428998767774,0.5569791316986084,0.35586568117141726,-0.0004951587046125
CHEMBL2218989,size,16,154,77,-0.011498456736929097,0.6147577285766601,0.43220995664596557,0.026981007972013388
CHEMBL2218989,size,32,154,77,-0.0002960983985076493,0.5831108689308167,0.44643937349319457,0.02886126340086227
CHEMBL2218989,size,64,154,77,0.008131391485104255,0.5779910564422608,0.43427279591560364,-0.021519063180797805
CHEMBL2218989,size,128,154,77,0.03986557334151856,0.5853083729743958,0.4418563783168793,-0.1407325168255622
CHEMBL2218994,size,16,157,79,0.048008988535388084,0.11112454384565354,0.08126100897789001,-0.02847924920206148
CHEMBL2218994,size,32,157,79,0.05014528176124615,0.10725184231996536,0.0739864632487297,-0.049122808943432655
CHEMBL2218994,size,64,157,79,0.08292733427735643,0.10589007586240769,0.07161315381526948,-0.1493772658001766
CHEMBL2218994,size,128,157,79,0.06669719503243451,0.10594915896654129,0.07237726747989655,-0.11637873765496995
CHEMBL2219020,size,16,157,79,0.03891025206341271,0.15640299916267394,0.07499169930815697,-0.014747756502513643
CHEMBL2219020,size,32,157,79,0.04044405391266988,0.14767806231975555,0.06296460255980492,0.021641659800332457
CHEMBL2219020,size,64,157,79,0.03999546530284297,0.1479228675365448,0.05920889973640442,0.007657817043612275
CHEMBL2219020,size,128,157,79,0.04697801937326955,0.1481405019760132,0.061018552631139755,-0.05863996300932983
CHEMBL2219026,size,16,157,79,0.020486144069298506,0.2762024402618408,0.09711534231901169,0.009287710617688138
CHEMBL2219026,size,32,157,79,0.035858111079461484,0.27464311122894286,0.09520908445119858,-0.0686710712905404
CHEMBL2219026,size,64,157,79,0.020519607002742014,0.2751374661922455,0.09042451083660126,-0.012983790630026252
CHEMBL2219026,size,128,157,79,0.0107575943524847,0.2747890830039978,0.0912519246339798,0.007053885621441466
CHEMBL2219028,size,16,157,79,0.0461108177793917,0.13979186117649078,0.07313341945409775,-0.0206771863747643
CHEMBL2219028,size,32,157,79,0.007303244872903058,0.1386752188205719,0.07267266809940338,-0.025337501990047095
CHEMBL2219028,size,64,157,79,0.050592278835034574,0.13870905637741088,0.07215902209281921,-0.08306316190271318
CHEMBL2219028,size,128,157,79,0.027570854401341393,0.139133083820343,0.07223250567913056,-0.06475442065161757
CHEMBL2219040,size,16,157,79,0.03809635070990922,0.2978955805301666,0.12356826364994049,-0.0842346588510508
CHEMBL2219040,size,32,157,79,0.01363541180727259,0.2954791307449341,0.10596286356449128,0.0009111453728104096
CHEMBL2219040,size,64,157,79,0.009175116520453174,0.29183425903320315,0.11129112988710403,-0.0761317991987314
CHEMBL2219040,size,128,157,79,0.05043830557676375,0.29350089430809023,0.11209304183721543,-0.0579186366128205
CHEMBL2219043,size,16,156,78,-0.034884183026771966,0.13929877579212188,0.10558557882905006,0.08568811313454937
CHEMBL2219043,size,32,156,78,0.07073649203329524,0.1375805765390396,0.11168341487646102,-0.19323879738707636
CHEMBL2219043,size,64,156,78,0.032201155416758775,0.10260124355554581,0.08848820179700852,-0.07822673535983252
CHEMBL2219043,size,128,156,78,0.05462853574118596,0.10382375121116638,0.0897118866443634,-0.04337827805029649
CHEMBL2219045,size,16,157,79,0.010631534396566989,0.32885430455207826,0.19927081167697908,0.0767921528837836
CHEMBL2219045,size,32,157,79,0.028864716875545225,0.3275039494037628,0.20388989448547362,0.05528392171333427
CHEMBL2219045,size,64,157,79,0.013938238506122202,0.3221272468566895,0.20802275836467743,0.05534479636286005
CHEMBL2219045,size,128,157,79,0.02925463053680969,0.3265401005744934,0.20677416324615477,0.03173273730479968
CHEMBL2219047,size,16,156,78,-0.015543306657530398,0.4111044526100159,0.22967490255832673,0.09239256643969496
CHEMBL2219047,size,32,156,78,-0.025049111892550692,0.4038407921791077,0.23126773536205292,0.11029973061490779
CHEMBL2219047,size,64,156,78,-0.023718747423316634,0.39866201877593993,0.23339093923568727,0.17429943437125345
CHEMBL2219047,size,128,156,78,0.0004516778605498928,0.4004995048046112,0.2376178801059723,0.11202794781593513
CHEMBL2219049,size,16,157,79,0.01407615777897655,0.31863400936126707,0.1663757473230362,0.022207342600505747
CHEMBL2219049,size,32,157,79,-0.05089235699558762,0.3122360110282898,0.16361594200134277,0.17647532320494005
CHEMBL2219049,size,64,157,79,-0.05845445908252067,0.3132384538650513,0.16277928352355958,0.14090461479395455
CHEMBL2219049,size,128,157,79,-0.05529773876209482,0.31253812909126283,0.1636362910270691,0.14286967241222298
CHEMBL2219050,size,16,157,79,-0.02638896005552971,0.3555397093296051,0.14117932617664336,0.06653947887781193
CHEMBL2219050,size,32,157,79,-0.0616994347259585,0.34760894775390627,0.1519185870885849,0.11766914024103034
CHEMBL2219050,size,64,157,79,-0.0797828924352518,0.3493043839931488,0.14235240519046782,0.18573466833292954
CHEMBL2219050,size,128,157,79,-0.07854226213027528,0.3483695387840271,0.14614157378673553,0.18069539338760143
CHEMBL2219059,size,16,152,76,0.08205977829323101,0.29701865315437315,0.17913247644901276,-0.09127557573098075
CHEMBL2219059,size,32,152,76,0.027423860475275806,0.29071010947227477,0.1790539801120758,-0.048955258751859396
CHEMBL2219059,size,64,152,76,0.08354936802977095,0.28455824851989747,0.16795274019241332,-0.17254130525906736
CHEMBL2219059,size,128,152,76,0.11396106650829216,0.2867205560207367,0.17688880264759063,-0.1859889592972178
CHEMBL2219070,size,16,157,79,0.019651534422982397,0.34402463436126707,0.14002248346805574,-0.05487938037974769
CHEMBL2219070,size,32,157,79,0.008117338540053554,0.34156222343444825,0.13485432863235475,0.10714766068550445
CHEMBL2219070,size,64,157,79,0.024482638732552763,0.34193277955055235,0.13558302521705629,0.002469827868495146
CHEMBL2219070,size,128,157,79,-0.009108726851474536,0.34192908406257627,0.13477963507175444,0.07306463630243254
CHEMBL2219075,size,16,153,77,0.0989955183543306,0.6096882104873658,0.48906174302101135,-0.1602377793584788
CHEMBL2219075,size,32,153,77,0.07263137480460845,0.596157968044281,0.49999371767044065,-0.08835381330820988
CHEMBL2219075,size,64,153,77,0.10747671698529235,0.5707269191741944,0.4581467926502228,-0.12928909001255243
CHEMBL2219075,size,128,153,77,0.07902592675905624,0.5689882397651672,0.4528374314308167,-0.1166092539169706
CHEMBL2219076,size,16,148,74,0.04312127838188411,0.4809538543224335,0.3567583918571472,0.05686861346122032
CHEMBL2219076,size,32,148,74,0.03286998626573088,0.45988981127738954,0.3451276242733002,-0.0383676501842188
CHEMBL2219076,size,64,148,74,0.04994440918240021,0.4552720904350281,0.3327299475669861,-0.023686948363788353
CHEMBL2219076,size,128,148,74,0.04825130147285552,0.45813952684402465,0.333107191324234,-0.05129018049875532
CHEMBL2219088,size,16,157,79,0.07026748180142431,0.1322377383708954,0.05597388595342636,-0.08935481404186621
CHEMBL2219088,size,32,157,79,0.08580851947924786,0.13172822594642639,0.05503306239843368,-0.06947752852961886
CHEMBL2219088,size,64,157,79,0.05703243353536495,0.13251873552799226,0.054681815952062604,-0.10243366137885512
CHEMBL2219088,size,128,157,79,0.046987216049210204,0.13216861188411713,0.054319394379854204,-0.007584494992738319
CHEMBL2219093,size,16,156,78,0.008890625544022045,0.3512136101722717,0.2211410164833069,0.008265583622476407
CHEMBL2219093,size,32,156,78,0.03425334339283194,0.3415367126464844,0.2220725804567337,-0.01815340824373034
CHEMBL2219093,size,64,156,78,0.04228228103068067,0.3409736335277557,0.21486266255378722,-0.027729944810616663
CHEMBL2219093,size,128,156,78,0.05232427990276639,0.3436167359352112,0.2120699554681778,-0.048353411111768
CHEMBL2219098,size,16,157,79,0.025705106882262276,0.08974208980798722,0.0430492140352726,0.013316809172860997
CHEMBL2219098,size,32,157,79,0.03693103279938835,0.0897361919283867,0.045024430751800536,-0.05510975921701093
CHEMBL2219098,size,64,157,79,0.07946211087519507,0.08869298398494721,0.04362747967243195,-0.11628866042651889
CHEMBL2219098,size,128,157,79,0.07365331616470525,0.08862378597259521,0.044120828807353976,-0.1021322039235379
CHEMBL2219102,size,16,156,78,0.08408253303183795,0.15478881001472472,0.09253711849451066,-0.11707023258111075
CHEMBL2219102,size,32,156,78,0.09527210316830181,0.14209320545196533,0.07328964173793792,-0.20936202823961675
CHEMBL2219102,size,64,156,78,0.09581542642695229,0.13931746780872345,0.06582618355751038,-0.20478618265947973
CHEMBL2219102,size,128,156,78,0.08623315865005973,0.13893757164478301,0.06612394452095031,-0.16563953250821353
CHEMBL2219104,size,16,157,79,0.026147982185233353,0.3248705267906189,0.1836840957403183,0.03603647593395318
CHEMBL2219104,size,32,157,79,0.075186307691152,0.32700754404067994,0.21491315364837646,-0.01544942160817114
CHEMBL2219104,size,64,157,79,0.06421165199668473,0.3164862334728241,0.19393251836299896,0.056224207148034645
CHEMBL2219104,size,128,157,79,0.07462224986380586,0.3199832499027252,0.1933732271194458,0.003888530545035357
CHEMBL2219113,size,16,157,79,0.0007311463763670645,0.27138583064079286,0.12825510203838347,0.08981103350741973
CHEMBL2219113,size,32,157,79,-0.009885397084721248,0.2678700745105743,0.1299431025981903,0.08667690118301491
CHEMBL2219113,size,64,157,79,-0.009348290939811332,0.2678801715373993,0.1271417945623398,0.12571740387472893
CHEMBL2219113,size,128,157,79,0.003209912335042975,0.2690460681915283,0.12772085070610045,0.056454528514235616
CHEMBL2219115,size,16,156,78,0.024751104281405322,0.41928266286849974,0.19325278401374818,-0.10330307565743224
CHEMBL2219115,size,32,156,78,-0.004832547157942779,0.41133664846420287,0.20415591299533845,-0.004254728038911743
CHEMBL2219115,size,64,156,78,-0.023423542619326266,0.4109139025211334,0.20107046663761138,-0.02999950062081308
CHEMBL2219115,size,128,156,78,-0.011757759545190271,0.4105172693729401,0.20624718070030212,-0.06131923170489045
CHEMBL2219120,size,16,154,77,0.05195573036307709,0.332353675365448,0.23801640868186952,-0.11391074492836514
CHEMBL2219120,size,32,154,77,0.017758303914017337,0.31842864751815797,0.23390138745307923,-0.11512849313667346
CHEMBL2219120,size,64,154,77,0.030552789120127634,0.30563746094703675,0.228283154964447,-0.15589951624215223
CHEMBL2219120,size,128,154,77,0.04717941099750805,0.30959777235984803,0.2312234252691269,-0.17260989074483368
CHEMBL2219146,size,16,154,77,0.01169239188313279,0.2922619044780731,0.1898523211479187,0.05372691020664007
CHEMBL2219146,size,32,154,77,0.017708232824177873,0.287579870223999,0.19335907101631164,0.09757938706073091
CHEMBL2219146,size,64,154,77,0.027629221941483696,0.28369476795196535,0.19015446305274963,0.04011570726847899
CHEMBL2219146,size,128,154,77,0.04186527645334812,0.2857249855995178,0.1907971829175949,0.011510091820002132
CHEMBL2219150,size,16,157,79,-0.018121262503859557,0.34186952114105223,0.24603568017482758,0.12115154617700692
CHEMBL2219150,size,32,157,79,0.02294037796169579,0.3345113158226013,0.2642527163028717,0.011544660339540932
CHEMBL2219150,size,64,157,79,-0.023534336065025096,0.32975028157234193,0.2575507819652557,0.0955420188893342
CHEMBL2219150,size,128,157,79,-0.015519458542436682,0.3321696937084198,0.25403608977794645,0.08095113864708496
CHEMBL2219159,size,16,157,79,0.06575705242312938,0.30214513540267945,0.09624856412410736,0.026310447392234086
CHEMBL2219159,size,32,157,79,0.01959415888014132,0.30302860736846926,0.09501535296440125,0.06062026492604109
CHEMBL2219159,size,64,157,79,0.07021203215298222,0.3026142120361328,0.09507652521133422,-0.0033295618418962675
CHEMBL2219159,size,128,157,79,0.01942557981274947,0.3028202414512634,0.09503729045391082,0.03575472356303417
CHEMBL2219161,size,16,156,78,-0.018017044599937682,0.20173423886299133,0.10478603690862656,0.10930693080363012
CHEMBL2219161,size,32,156,78,-0.017511359275972683,0.19979119300842285,0.12457184046506882,0.10285642690874582
CHEMBL2219161,size,64,156,78,-0.043351268607699375,0.19613153636455535,0.11603143811225891,0.12248451172101645
CHEMBL2219161,size,128,156,78,-0.04489568396264484,0.19755247235298157,0.11170898377895355,0.12258318345441147
CHEMBL2219164,size,16,156,78,0.010860366397924582,0.5957375168800354,0.3617087423801422,-0.002921887055356659
CHEMBL2219164,size,32,156,78,0.0037893293669639893,0.573917818069458,0.3665073335170746,0.03572797479030481
CHEMBL2219164,size,64,156,78,-0.038485145556360935,0.571530818939209,0.36625527739524844,0.0005691987770175322
CHEMBL2219164,size,128,156,78,-0.052204765845037415,0.5705819010734559,0.3623320996761322,0.07525819741108672
CHEMBL2219174,size,16,155,78,4.902202795163957e-05,0.32174859642982484,0.20299621820449829,0.008784323497224005
CHEMBL2219174,size,32,155,78,-0.013524677687412978,0.31083428859710693,0.168412983417511,0.03384610602350273
CHEMBL2219174,size,64,155,78,-0.03366536536632336,0.30826111435890197,0.1689614772796631,0.037943985596644435
CHEMBL2219174,size,128,155,78,-0.0064769400732665235,0.3102563738822937,0.16260044872760773,0.012954260441840188
CHEMBL2219175,size,16,157,79,0.024943353746873297,0.10382710993289948,0.04859297201037407,-0.0007157817294023205
CHEMBL2219175,size,32,157,79,0.027629704021001088,0.1037203311920166,0.046751842647790906,-0.04123696803188376
CHEMBL2219175,size,64,157,79,0.005480193725698979,0.10276302546262742,0.04602726772427559,-0.08889736165540964
CHEMBL2219175,size,128,157,79,0.02511963003397357,0.10266325175762177,0.04634032845497131,-0.11690889081951175
CHEMBL2219180,size,16,157,79,0.008204725369704402,0.38191877007484437,0.22259890735149385,0.04083073704256008
CHEMBL2219180,size,32,157,79,-0.01137808052336058,0.3742329299449921,0.21127145886421203,0.11849191888194821
CHEMBL2219180,size,64,157,79,0.008559829953164433,0.37233359217643736,0.21008429527282715,0.20062573423041105
CHEMBL2219180,size,128,157,79,0.0008077264231181935,0.37070173025131226,0.21365892589092256,0.1925448030292031
CHEMBL2219189,size,16,157,79,0.030075184963526257,0.21565096080303192,0.08956998139619828,0.004549677040057598
CHEMBL2219189,size,32,157,79,-0.0024511781427665746,0.21464653611183165,0.08841160982847214,0.01126142514089761
CHEMBL2219189,size,64,157,79,0.02980304897016687,0.21383408308029175,0.08777364641427994,0.039900857859622954
CHEMBL2219189,size,128,157,79,-0.001748296858991838,0.21376977264881133,0.08812750726938248,0.06900183155196611
CHEMBL2219191,size,16,157,79,0.03800538884269833,0.2805240571498871,0.11814306080341339,-0.06428233711531411
CHEMBL2219191,size,32,157,79,0.06006407671972591,0.2777762532234192,0.11365286260843277,-0.14412982217311363
CHEMBL2219191,size,64,157,79,0.006936965088513191,0.27611101865768434,0.11338122636079788,-0.05725040227436227
CHEMBL2219191,size,128,157,79,-0.030799193867476583,0.2735752046108246,0.11251402199268341,-0.009204508534569833
CHEMBL2219194,size,16,157,79,0.06544367951257714,0.13313043117523193,0.08543964922428131,-0.06856545834582026
CHEMBL2219194,size,32,157,79,0.03711072797606333,0.1319513201713562,0.09327558726072312,-0.006518444171288012
CHEMBL2219194,size,64,157,79,-0.014977853428961685,0.13290351927280425,0.09578325897455216,-0.033218244829542096
CHEMBL2219194,size,128,157,79,0.059141195471220334,0.13485260605812072,0.09833248406648636,-0.09627371785568616
CHEMBL2219198,size,16,153,77,-0.0027761145812637,0.34447828531265257,0.17943210601806642,0.04053015308736092
CHEMBL2219198,size,32,153,77,0.034566241376928056,0.34621805548667905,0.17756052911281586,-0.07645347085787867
CHEMBL2219198,size,64,153,77,0.011927443305366325,0.3435150861740112,0.16787193715572357,-0.03895683068903298
CHEMBL2219198,size,128,153,77,0.04164311321007239,0.34462797045707705,0.16836994886398315,-0.07021543171668213
CHEMBL2219202,size,16,156,78,0.05449611889818479,0.3226409316062927,0.207741641998291,-0.022879420598824925
CHEMBL2219202,size,32,156,78,0.04913211499876461,0.31359230875968935,0.22181999683380127,0.05119776540858732
CHEMBL2219202,size,64,156,78,0.0756132779127175,0.3102688670158386,0.208282008767128,0.010829761144067685
CHEMBL2219202,size,128,156,78,0.0809963049321307,0.3107760548591614,0.21594712734222413,-0.011072728442462286
CHEMBL2219203,size,16,155,78,0.02980937575337077,0.16902922987937927,0.09246486872434616,-0.10403594465048589
CHEMBL2219203,size,32,155,78,0.10743514620092309,0.1731652706861496,0.10973596721887588,-0.19759386771959253
CHEMBL2219203,size,64,155,78,0.08195190462990928,0.16559884548187256,0.09415756911039352,-0.18219960600508006
CHEMBL2219203,size,128,155,78,0.09573365622982313,0.16719528138637543,0.09690680056810379,-0.20271263061825134
CHEMBL2219208,size,16,155,78,0.05883357602388332,0.1766718327999115,0.11376532316207885,-0.10238469676436521
CHEMBL2219208,size,32,155,78,0.0691988974554952,0.18293944299221038,0.128380186855793,-0.09873017934679645
CHEMBL2219208,size,64,155,78,0.05089931399159843,0.16977724730968474,0.11222328990697861,-0.05890505048054875
CHEMBL2219208,size,128,155,78,0.06743388357595984,0.1694529503583908,0.10889888405799866,-0.09115034578334884
CHEMBL2219211,size,16,157,79,0.024772630923226714,0.2701421320438385,0.11852489262819291,0.024086236449734594
CHEMBL2219211,size,32,157,79,0.07065843945146379,0.26906430125236513,0.11011656373739243,-0.03887705640551823
CHEMBL2219211,size,64,157,79,0.1314712075940076,0.2697986543178558,0.11520823240280151,-0.14882897194638794
CHEMBL2219211,size,128,157,79,0.13380517472879214,0.27221965193748476,0.11990705728530884,-0.1534937315338922
CHEMBL2219223,size,16,156,78,0.0029930981528227376,0.33726892471313474,0.1945624053478241,0.0007564737163504587
CHEMBL2219223,size,32,156,78,-0.014624279867416679,0.3181544244289398,0.14463816285133363,0.03619688782550509
CHEMBL2219223,size,64,156,78,-0.02282937886503512,0.3179228901863098,0.13527539372444153,0.09772588447720786
CHEMBL2219223,size,128,156,78,-0.032074515492228575,0.3138251185417175,0.16077632009983062,0.04813095645435164
CHEMBL2219225,size,16,157,79,0.06006134678024607,0.31463329792022704,0.1547435998916626,-0.09586478596932788
CHEMBL2219225,size,32,157,79,0.06014938283296815,0.30814751982688904,0.15868135094642638,-0.10503524481313395
CHEMBL2219225,size,64,157,79,0.03747956799213833,0.30597867965698244,0.1550753802061081,-0.0824293939421209
CHEMBL2219225,size,128,157,79,0.09387952620280658,0.3066782593727112,0.15364035367965698,-0.1476261195389754
CHEMBL2219232,size,16,153,77,0.01921941923760989,0.22698591351509095,0.14287608712911606,0.028344845312386912
CHEMBL2219232,size,32,153,77,0.035749650364581456,0.2015257865190506,0.1129355251789093,0.004174393978355421
CHEMBL2219232,size,64,153,77,-0.047961377654657036,0.19933945834636688,0.1095668375492096,0.032716516888963286
CHEMBL2219232,size,128,153,77,-0.035013564380434715,0.19999050199985505,0.10596992224454879,0.024993756510606945
CHEMBL2219236,size,16,140,70,0.005615730140177888,0.3835072457790375,0.2567166954278946,0.07744137473696766
CHEMBL2219236,size,32,140,70,-0.009948650715003126,0.3765222430229187,0.2632605403661728,0.1313895740057081
CHEMBL2219236,size,64,140,70,-0.022674651582263717,0.37459161281585696,0.2559207081794739,0.18711236206503132
CHEMBL2219236,size,128,140,70,-0.007874171747918535,0.3764475107192993,0.25498651564121244,0.11375919187914965
CHEMBL2219242,size,16,157,79,0.016293666843090148,0.2384808123111725,0.147650845348835,0.020849320123001544
CHEMBL2219242,size,32,157,79,0.02351954500703226,0.21165781319141388,0.1260574221611023,0.05557462568676151
CHEMBL2219242,size,64,157,79,0.03320165502753482,0.2033632516860962,0.10976323038339615,0.058862646828441334
CHEMBL2219242,size,128,157,79,0.015974135923613055,0.2058458775281906,0.11103094071149826,0.08157168535848638
CHEMBL2219244,size,16,155,78,0.02455100499319739,0.441356486082077,0.30740917325019834,0.03398054699795413
CHEMBL2219244,size,32,155,78,-0.015423229860786914,0.4098627746105194,0.3276280045509338,0.061899644427184465
CHEMBL2219244,size,64,155,78,-0.007821639194972729,0.41083518266677854,0.3129478096961975,0.046895279906274255
CHEMBL2219244,size,128,155,78,-0.005868733123119796,0.4091857671737671,0.31062000393867495,0.09664672699246887
CHEMBL2219252,size,16,155,78,0.007756986123246534,0.19663381278514863,0.16186793595552446,0.02998646625135184
CHEMBL2219252,size,32,155,78,0.002964973192270892,0.15345265865325927,0.11996562629938126,0.03608395052959669
CHEMBL2219252,size,64,155,78,-0.016929303722408594,0.15387705564498902,0.12829744815826416,0.08532682874846784
CHEMBL2219252,size,128,155,78,-0.003463710723645952,0.15886033475399017,0.13134429901838302,0.060914120947312425
CHEMBL2219267,size,16,154,77,0.016844378184748997,0.1838786482810974,0.10902238190174103,0.09531448673933968
CHEMBL2219267,size,32,154,77,0.032986127326862,0.1822782874107361,0.11052013635635376,0.08981572575790889
CHEMBL2219267,size,64,154,77,0.002066234769128872,0.18092319071292878,0.10852349400520325,0.11044331118992382
CHEMBL2219267,size,128,154,77,0.016263347399692075,0.18077706098556517,0.1092144563794136,0.10015055629689648
CHEMBL2219270,size,16,156,78,-0.0005684268718930907,0.3038843274116516,0.16955151557922363,0.05331225342126773
CHEMBL2219270,size,32,156,78,-0.01322558364736146,0.2927812337875366,0.16152614951133729,0.08905951963122896
CHEMBL2219270,size,64,156,78,-0.05253481932766776,0.29402474164962766,0.17152833938598633,0.10853962931393961
CHEMBL2219270,size,128,156,78,-0.049547521352657956,0.2906805396080017,0.1622472107410431,0.12154323499824256
CHEMBL2219272,size,16,157,79,0.07721080255535857,0.42866780757904055,0.28450535535812377,-0.2093605671884482
CHEMBL2219272,size,32,157,79,0.07285372759129469,0.4235345184803009,0.28679361939430237,-0.22550811602250204
CHEMBL2219272,size,64,157,79,0.0020247015820762937,0.40868803262710574,0.2755205512046814,-0.07439267296074811
CHEMBL2219272,size,128,157,79,0.0210466402878558,0.41442893743515014,0.26403225064277647,-0.12205618562290703
CHEMBL2219274,size,16,155,78,0.03739471514360253,0.6842821955680847,0.549567985534668,-0.07107209658208494
CHEMBL2219274,size,32,155,78,0.002134709022327608,0.6474385857582092,0.5438806653022766,-0.061077662090145146
CHEMBL2219274,size,64,155,78,0.021051036329885496,0.6367600440979004,0.523205840587616,-0.05849616723530123
CHEMBL2219274,size,128,155,78,0.005570822820523369,0.640520966053009,0.5271461963653564,-0.06145476280913705
CHEMBL2219283,size,16,157,79,0.05931447363984754,0.14505964815616607,0.06271512731909752,-0.14076597901940446
CHEMBL2219283,size,32,157,79,0.03468532656440597,0.14097929298877715,0.060979007929563525,-0.09559091247858971
CHEMBL2219283,size,64,157,79,0.03395625360708667,0.14160395562648773,0.058770115673542025,-0.11901202006807135
CHEMBL2219283,size,128,157,79,0.017827286114576624,0.1411530405282974,0.05960665047168732,-0.07392175819172335
CHEMBL2219286,size,16,152,76,0.029471854129411446,0.5487143039703369,0.3730741322040558,-0.006432732890281498
CHEMBL2219286,size,32,152,76,0.052630405250425574,0.5369759917259216,0.3477223515510559,-0.0700599003900727
CHEMBL2219286,size,64,152,76,-0.00019172464635257568,0.5290797829627991,0.33299819827079774,-0.03000574512724421
CHEMBL2219286,size,128,152,76,0.022702030925531504,0.5251435160636901,0.34601306915283203,-0.07221508470875546
