assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL1614153,size,128,3088,1544,0.012356931262059867,,,
CHEMBL1614153,size,256,3088,1544,0.014324724188258187,,,
CHEMBL1614153,size,512,3088,1544,0.0458622963898932,,,
CHEMBL1614423,size,16,223,112,0.04321260693354365,,,
CHEMBL1614423,size,32,223,112,0.037349424812149576,,,
CHEMBL1614423,size,64,223,112,0.037899924610077206,,,
CHEMBL1614423,size,128,223,112,0.04264506511562671,,,
CHEMBL1614433,size,16,415,208,0.010704935842419461,,,
CHEMBL1614433,size,32,415,208,0.022525445714565162,,,
CHEMBL1614433,size,64,415,208,0.021809580909926664,,,
CHEMBL1614433,size,128,415,208,0.03266662982934919,,,
CHEMBL1614433,size,256,415,208,0.02415183224188141,,,
CHEMBL1614466,size,16,561,281,-0.015686722190319736,,,
CHEMBL1614466,size,32,561,281,0.06139440265422556,,,
CHEMBL1614466,size,64,561,281,0.09533401769747998,,,
CHEMBL1614466,size,128,561,281,0.0970480886247441,,,
CHEMBL1614466,size,256,561,281,0.09725558219452132,,,
CHEMBL1614466,size,512,561,281,0.09755526389946907,,,
CHEMBL1614503,size,16,80,40,0.09210041319897602,,,
CHEMBL1614503,size,32,80,40,0.19883107584642704,,,
CHEMBL1614503,size,64,80,40,0.1535347747497232,,,
CHEMBL1614508,size,16,169,85,-0.004791308581926923,,,
CHEMBL1614508,size,32,169,85,-0.014330403730350345,,,
CHEMBL1614508,size,64,169,85,-0.01945809359256242,,,
CHEMBL1614508,size,128,169,85,-0.015634178008863842,,,
CHEMBL1614522,size,16,758,379,0.016872168577391423,,,
CHEMBL1614522,size,32,758,379,0.007568758653316554,,,
CHEMBL1614522,size,64,758,379,0.016038075561458743,,,
CHEMBL1614522,size,128,758,379,0.015324262325465864,,,
CHEMBL1614522,size,256,758,379,0.020722428455828345,,,
CHEMBL1614522,size,512,758,379,0.020274319621245995,,,
CHEMBL1737951,size,16,97,49,0.05109344807828542,,,
CHEMBL1737951,size,32,97,49,0.03767736806575654,,,
CHEMBL1737951,size,64,97,49,0.06349517481003475,,,
CHEMBL1738079,size,16,223,112,-0.0006416716595898486,,,
CHEMBL1738079,size,32,223,112,-0.006555223871126481,,,
CHEMBL1738079,size,64,223,112,-0.014933575957006262,,,
CHEMBL1738079,size,128,223,112,-0.00909823190934439,,,
CHEMBL1738362,size,16,109,55,0.016730331839741118,,,
CHEMBL1738362,size,32,109,55,0.017060484904128637,,,
CHEMBL1738362,size,64,109,55,0.0418942210888019,,,
CHEMBL1738395,size,16,171,86,0.045474476987328115,,,
CHEMBL1738395,size,32,171,86,0.052881994844217226,,,
CHEMBL1738395,size,64,171,86,0.07051921603645658,,,
CHEMBL1738395,size,128,171,86,0.04776303592715907,,,
CHEMBL1738485,size,16,245,123,0.027926270302164723,,,
CHEMBL1738485,size,32,245,123,0.03364883006613428,,,
CHEMBL1738485,size,64,245,123,0.05422337317006028,,,
CHEMBL1738485,size,128,245,123,0.04691238132367688,,,
CHEMBL1738502,size,16,593,297,0.024763153300397446,,,
CHEMBL1738502,size,32,593,297,0.035897706906928825,,,
CHEMBL1738502,size,64,593,297,0.03713343208982524,,,
CHEMBL1738502,size,128,593,297,0.04128902584837749,,,
CHEMBL1738502,size,256,593,297,0.07243208225692452,,,
CHEMBL1738502,size,512,593,297,0.051819495447708176,,,
CHEMBL1738573,size,16,1431,716,0.005163486218870384,,,
CHEMBL1738573,size,32,1431,716,0.01932756960269455,,,
CHEMBL1738573,size,64,1431,716,0.003580152987890761,,,
CHEMBL1738573,size,128,1431,716,0.004836212103165605,,,
CHEMBL1738573,size,256,1431,716,-0.003433439440903041,,,
CHEMBL1738573,size,512,1431,716,0.004684339710342789,,,
CHEMBL1738579,size,16,206,103,0.09532778064923486,,,
CHEMBL1738579,size,32,206,103,0.04376797768463432,,,
CHEMBL1738579,size,64,206,103,0.014179322258960158,,,
CHEMBL1738579,size,128,206,103,0.0638736035938704,,,
CHEMBL1738633,size,16,141,71,0.0604616077289568,,,
CHEMBL1738633,size,32,141,71,0.07264503281517443,,,
CHEMBL1738633,size,64,141,71,0.03607778057264307,,,
CHEMBL1738633,size,128,141,71,0.05016602252099299,,,
CHEMBL1794324,size,16,1711,856,0.014958956363095766,,,
CHEMBL1794324,size,32,1711,856,0.004568188921581795,,,
CHEMBL1794324,size,64,1711,856,0.00220937048423695,,,
CHEMBL1794324,size,128,1711,856,0.005977650795263001,,,
CHEMBL1794324,size,256,1711,856,0.02461437492382059,,,
CHEMBL1794324,size,512,1711,856,0.020944781670595325,,,
CHEMBL1794519,size,16,146,73,0.27764260493487186,,,
CHEMBL1794519,size,32,146,73,0.36584738752400414,,,
CHEMBL1794519,size,64,146,73,0.3707788492072404,,,
CHEMBL1794519,size,128,146,73,0.36850354311225386,,,
CHEMBL1794557,size,16,845,423,0.01687916350286226,,,
CHEMBL1794557,size,32,845,423,-0.017734285922445338,,,
CHEMBL1794557,size,64,845,423,0.00280716055035376,,,
CHEMBL1794557,size,128,845,423,0.04054666519866322,,,
CHEMBL1794557,size,256,845,423,0.016204144788380004,,,
CHEMBL1794557,size,512,845,423,0.05298217006198539,,,
CHEMBL1963701,size,16,303,152,-0.0005949128152550997,,,
CHEMBL1963701,size,32,303,152,0.0112717402493125,,,
CHEMBL1963701,size,64,303,152,0.014117262165565104,,,
CHEMBL1963701,size,128,303,152,-0.00797494051680021,,,
CHEMBL1963701,size,256,303,152,0.006267316562604241,,,
CHEMBL1963705,size,16,304,152,0.0068628339415316205,,,
CHEMBL1963705,size,32,304,152,0.009591602922046149,,,
CHEMBL1963705,size,64,304,152,0.006612582949025647,,,
CHEMBL1963705,size,128,304,152,0.014144701221540545,,,
CHEMBL1963705,size,256,304,152,0.011313886634377112,,,
CHEMBL1963715,size,16,443,222,0.04707920921111357,,,
CHEMBL1963715,size,32,443,222,0.03235371323804357,,,
CHEMBL1963715,size,64,443,222,0.01903015882269028,,,
CHEMBL1963715,size,128,443,222,0.052776808300031244,,,
CHEMBL1963715,size,256,443,222,0.04690794338124711,,,
CHEMBL1963721,size,16,150,75,-0.032101906821557336,,,
CHEMBL1963721,size,32,150,75,0.000555314198750545,,,
CHEMBL1963721,size,64,150,75,-0.015035552061730817,,,
CHEMBL1963721,size,128,150,75,-0.025705758816731383,,,
CHEMBL1963723,size,16,396,198,0.014116555371066309,,,
CHEMBL1963723,size,32,396,198,0.02032478338972954,,,
CHEMBL1963723,size,64,396,198,0.019982194827911793,,,
CHEMBL1963723,size,128,396,198,0.021088381258760003,,,
CHEMBL1963723,size,256,396,198,0.025816076137218858,,,
CHEMBL1963731,size,16,247,124,0.012101737218955333,,,
CHEMBL1963731,size,32,247,124,0.012045127586385073,,,
CHEMBL1963731,size,64,247,124,0.014181690003541103,,,
CHEMBL1963731,size,128,247,124,0.014739464798279478,,,
CHEMBL1963741,size,16,307,154,0.011826003790293726,,,
CHEMBL1963741,size,32,307,154,0.020937432667942835,,,
CHEMBL1963741,size,64,307,154,0.026854948396723533,,,
CHEMBL1963741,size,128,307,154,0.03681503197928484,,,
CHEMBL1963741,size,256,307,154,0.025860480756582826,,,
CHEMBL1963756,size,16,293,147,0.007609741100885903,,,
CHEMBL1963756,size,32,293,147,0.005472657932681657,,,
CHEMBL1963756,size,64,293,147,0.0025153850630804664,,,
CHEMBL1963756,size,128,293,147,0.01971492062961817,,,
CHEMBL1963756,size,256,293,147,0.018347367847492867,,,
CHEMBL1963773,size,16,215,108,0.0027422781247660177,,,
CHEMBL1963773,size,32,215,108,-4.303463290251663e-05,,,
CHEMBL1963773,size,64,215,108,-0.0005636518626660258,,,
CHEMBL1963773,size,128,215,108,-0.000346208182256591,,,
CHEMBL1963799,size,16,204,102,0.00718967142086635,,,
CHEMBL1963799,size,32,204,102,0.00012501478318542868,,,
CHEMBL1963799,size,64,204,102,-0.0005455190256100417,,,
CHEMBL1963799,size,128,204,102,0.0012792564290479592,,,
CHEMBL1963810,size,16,378,189,0.018086083713113,,,
CHEMBL1963810,size,32,378,189,0.007694354758918065,,,
CHEMBL1963810,size,64,378,189,0.028248362977701214,,,
CHEMBL1963810,size,128,378,189,0.0149425095672997,,,
CHEMBL1963810,size,256,378,189,0.02320811237021856,,,
CHEMBL1963818,size,16,275,138,-0.0010840642046943793,,,
CHEMBL1963818,size,32,275,138,0.003498953702374963,,,
CHEMBL1963818,size,64,275,138,0.004510366218008821,,,
CHEMBL1963818,size,128,275,138,0.006953971161576922,,,
CHEMBL1963818,size,256,275,138,0.006546098177519277,,,
CHEMBL1963819,size,16,274,137,-0.0015028977888642326,,,
CHEMBL1963819,size,32,274,137,0.0009904221504706489,,,
CHEMBL1963819,size,64,274,137,-0.0029221925867832788,,,
CHEMBL1963819,size,128,274,137,-0.007726868320320235,,,
CHEMBL1963819,size,256,274,137,-0.008001638331339133,,,
CHEMBL1963824,size,16,256,128,0.006687825672611858,,,
CHEMBL1963824,size,32,256,128,-0.030733742492556983,,,
CHEMBL1963824,size,64,256,128,-0.01871034142138297,,,
CHEMBL1963824,size,128,256,128,-0.01742565442848676,,,
CHEMBL1963825,size,16,198,99,0.003139277771000737,,,
CHEMBL1963825,size,32,198,99,0.002275057379871126,,,
CHEMBL1963825,size,64,198,99,0.002050985172844877,,,
CHEMBL1963825,size,128,198,99,-0.0012467389536712004,,,
CHEMBL1963827,size,16,304,152,-0.0032572142499292635,,,
CHEMBL1963827,size,32,304,152,0.001974614864482227,,,
CHEMBL1963827,size,64,304,152,0.0032318583814392233,,,
CHEMBL1963827,size,128,304,152,0.00715671526267192,,,
CHEMBL1963827,size,256,304,152,0.008554451778022498,,,
CHEMBL1963831,size,16,185,93,0.014150397824344773,,,
CHEMBL1963831,size,32,185,93,0.004458775973762097,,,
CHEMBL1963831,size,64,185,93,0.013184348486507336,,,
CHEMBL1963831,size,128,185,93,0.006924749471737291,,,
CHEMBL1963838,size,16,155,78,0.04378517300724949,,,
CHEMBL1963838,size,32,155,78,0.0703462456918775,,,
CHEMBL1963838,size,64,155,78,0.06542518060135505,,,
CHEMBL1963838,size,128,155,78,0.07034410674575961,,,
CHEMBL1963910,size,16,179,90,-0.021788900334558305,,,
CHEMBL1963910,size,32,179,90,-0.02646381439838188,,,
CHEMBL1963910,size,64,179,90,-0.016971959724869735,,,
CHEMBL1963910,size,128,179,90,0.007031936766819835,,,
CHEMBL1963969,size,16,209,105,-0.010906842372399018,,,
CHEMBL1963969,size,32,209,105,-0.017509666051711135,,,
CHEMBL1963969,size,64,209,105,-0.018055813979386003,,,
CHEMBL1963969,size,128,209,105,-0.012214802080509768,,,
CHEMBL1964005,size,16,163,82,0.15961808684546885,,,
CHEMBL1964005,size,32,163,82,0.1546073175463198,,,
CHEMBL1964005,size,64,163,82,0.16246986596646135,,,
CHEMBL1964005,size,128,163,82,0.16105912317528084,,,
CHEMBL1964101,size,16,648,324,-0.005803287231919541,,,
CHEMBL1964101,size,32,648,324,0.023667044354441603,,,
CHEMBL1964101,size,64,648,324,0.018373904099085125,,,
CHEMBL1964101,size,128,648,324,0.04836075558404227,,,
CHEMBL1964101,size,256,648,324,0.05813095538445499,,,
CHEMBL1964101,size,512,648,324,0.0417841425666335,,,
CHEMBL1964106,size,16,134,67,0.006837659115078121,,,
CHEMBL1964106,size,32,134,67,0.014016626168153246,,,
CHEMBL1964106,size,64,134,67,0.01778770119545945,,,
CHEMBL1964106,size,128,134,67,0.016088262972117583,,,
CHEMBL1964115,size,16,193,97,0.013711927403968427,,,
CHEMBL1964115,size,32,193,97,0.004508702889028782,,,
CHEMBL1964115,size,64,193,97,0.029472389919691856,,,
CHEMBL1964115,size,128,193,97,0.018275108685936736,,,
CHEMBL2218946,size,16,154,77,0.0402387730251579,,,
CHEMBL2218946,size,32,154,77,0.10357269870365216,,,
CHEMBL2218946,size,64,154,77,0.1055288437728373,,,
CHEMBL2218946,size,128,154,77,0.07121006093879456,,,
CHEMBL2218957,size,16,153,77,0.004346046900837619,,,
CHEMBL2218957,size,32,153,77,0.04622156387393084,,,
CHEMBL2218957,size,64,153,77,0.08736655424475867,,,
CHEMBL2218957,size,128,153,77,0.08093989853928689,,,
CHEMBL2218959,size,16,150,75,0.06336429502966026,,,
CHEMBL2218959,size,32,150,75,0.02473079794311984,,,
CHEMBL2218959,size,64,150,75,0.051022110505472604,,,
CHEMBL2218959,size,128,150,75,0.04637341127506889,,,
CHEMBL2218989,size,16,154,77,0.09472607779474342,,,
CHEMBL2218989,size,32,154,77,0.06199986399357656,,,
CHEMBL2218989,size,64,154,77,0.06768574842667366,,,
CHEMBL2218989,size,128,154,77,0.07525529668059402,,,
CHEMBL2218994,size,16,157,79,0.036733592405549784,,,
CHEMBL2218994,size,32,157,79,0.059802033994295754,,,
CHEMBL2218994,size,64,157,79,0.1006825277782292,,,
CHEMBL2218994,size,128,157,79,0.11146910122998721,,,
CHEMBL2219020,size,16,157,79,0.015714087775359896,,,
CHEMBL2219020,size,32,157,79,-0.005625306859807289,,,
CHEMBL2219020,size,64,157,79,0.02648670843613323,,,
CHEMBL2219020,size,128,157,79,0.0065248753323401965,,,
CHEMBL2219026,size,16,157,79,0.028772304623831867,,,
CHEMBL2219026,size,32,157,79,-0.0011519860902078904,,,
CHEMBL2219026,size,64,157,79,-0.010580880647600011,,,
CHEMBL2219026,size,128,157,79,-0.0068881049767766985,,,
CHEMBL2219028,size,16,157,79,0.019662753271534106,,,
CHEMBL2219028,size,32,157,79,-0.01568842666355178,,,
CHEMBL2219028,size,64,157,79,-0.04075045842539664,,,
CHEMBL2219028,size,128,157,79,-0.023258534786117203,,,
CHEMBL2219040,size,16,157,79,0.06506190952362559,,,
CHEMBL2219040,size,32,157,79,0.10360030686413609,,,
CHEMBL2219040,size,64,157,79,0.12625363771650905,,,
CHEMBL2219040,size,128,157,79,0.11401584881141816,,,
CHEMBL2219043,size,16,156,78,0.040243090982556996,,,
CHEMBL2219043,size,32,156,78,0.06034266591387122,,,
CHEMBL2219043,size,64,156,78,0.03877984363023138,,,
CHEMBL2219043,size,128,156,78,0.05268344192399539,,,
CHEMBL2219045,size,16,157,79,0.03896877742490797,,,
CHEMBL2219045,size,32,157,79,0.004966189550711664,,,
CHEMBL2219045,size,64,157,79,0.026053775822788738,,,
CHEMBL2219045,size,128,157,79,0.022460977918838276,,,
CHEMBL2219047,size,16,156,78,0.05770464798844795,,,
CHEMBL2219047,size,32,156,78,0.039020182693168134,,,
CHEMBL2219047,size,64,156,78,0.09633778483161368,,,
CHEMBL2219047,size,128,156,78,0.08851712899453949,,,
CHEMBL2219049,size,16,157,79,0.06817167781294863,,,
CHEMBL2219049,size,32,157,79,0.05959861083324412,,,
CHEMBL2219049,size,64,157,79,0.0994320330544254,,,
CHEMBL2219049,size,128,157,79,0.09174503284064019,,,
CHEMBL2219050,size,16,157,79,0.08898068329030093,,,
CHEMBL2219050,size,32,157,79,0.04560944886415937,,,
CHEMBL2219050,size,64,157,79,0.04161833993488673,,,
CHEMBL2219050,size,128,157,79,0.009588891032834234,,,
CHEMBL2219059,size,16,152,76,-0.02222755648299053,,,
CHEMBL2219059,size,32,152,76,-0.013270510399462731,,,
CHEMBL2219059,size,64,152,76,-0.029412786514765688,,,
CHEMBL2219059,size,128,152,76,-0.031774396263864434,,,
CHEMBL2219070,size,16,157,79,0.0012417902449646356,,,
CHEMBL2219070,size,32,157,79,0.0821752660607304,,,
CHEMBL2219070,size,64,157,79,0.10841975690239732,,,
CHEMBL2219070,size,128,157,79,0.07480850088720092,,,
CHEMBL2219075,size,16,153,77,0.02203217329786742,,,
CHEMBL2219075,size,32,153,77,0.024241301282826422,,,
CHEMBL2219075,size,64,153,77,0.04225451275593228,,,
CHEMBL2219075,size,128,153,77,0.038985334542477434,,,
CHEMBL2219076,size,16,148,74,0.06328315477428963,,,
CHEMBL2219076,size,32,148,74,0.03635989479054352,,,
CHEMBL2219076,size,64,148,74,0.031514354882019556,,,
CHEMBL2219076,size,128,148,74,0.03347619973744239,,,
CHEMBL2219088,size,16,157,79,0.07993885079302535,,,
CHEMBL2219088,size,32,157,79,0.01874120592756954,,,
CHEMBL2219088,size,64,157,79,-0.018432262409277443,,,
CHEMBL2219088,size,128,157,79,0.010817621829952717,,,
CHEMBL2219093,size,16,156,78,0.02676024027543904,,,
CHEMBL2219093,size,32,156,78,0.07721885910200871,,,
CHEMBL2219093,size,64,156,78,0.13000378298872625,,,
CHEMBL2219093,size,128,156,78,0.18925545542042124,,,
CHEMBL2219098,size,16,157,79,-0.0036003665439014896,,,
CHEMBL2219098,size,32,157,79,0.011881612647167916,,,
CHEMBL2219098,size,64,157,79,-0.010896817696342754,,,
CHEMBL2219098,size,128,157,79,0.011583958139777006,,,
CHEMBL2219102,size,16,156,78,0.12778542276728722,,,
CHEMBL2219102,size,32,156,78,0.06482879049983363,,,
CHEMBL2219102,size,64,156,78,0.062444241352476434,,,
CHEMBL2219102,size,128,156,78,0.11928899429167776,,,
CHEMBL2219104,size,16,157,79,0.08194464688532466,,,
CHEMBL2219104,size,32,157,79,0.08382760681426746,,,
CHEMBL2219104,size,64,157,79,0.11238237799087185,,,
CHEMBL2219104,size,128,157,79,0.11473331528800594,,,
CHEMBL2219113,size,16,157,79,0.003668698120259184,,,
CHEMBL2219113,size,32,157,79,-0.00786478746533743,,,
CHEMBL2219113,size,64,157,79,-0.01372163827892552,,,
CHEMBL2219113,size,128,157,79,-0.013792057366152943,,,
CHEMBL2219115,size,16,156,78,0.04046581075882588,,,
CHEMBL2219115,size,32,156,78,0.002377357630978094,,,
CHEMBL2219115,size,64,156,78,0.015738755772246503,,,
CHEMBL2219115,size,128,156,78,0.06292526314616126,,,
CHEMBL2219120,size,16,154,77,0.008103726152953062,,,
CHEMBL2219120,size,32,154,77,-0.014506484407421461,,,
CHEMBL2219120,size,64,154,77,-0.008060072083514447,,,
CHEMBL2219120,size,128,154,77,-0.012116877858403253,,,
CHEMBL2219146,size,16,154,77,0.028053216920561987,,,
CHEMBL2219146,size,32,154,77,-0.010512095652671239,,,
CHEMBL2219146,size,64,154,77,-0.007184978192959679,,,
CHEMBL2219146,size,128,154,77,0.017538730285554284,,,
CHEMBL2219150,size,16,157,79,0.020188169496051546,,,
CHEMBL2219150,size,32,157,79,0.03492099853644657,,,
CHEMBL2219150,size,64,157,79,0.04529636141961437,,,
CHEMBL2219150,size,128,157,79,0.049285344291996415,,,
CHEMBL2219159,size,16,157,79,0.03227088262932047,,,
CHEMBL2219159,size,32,157,79,-0.0030847633677271503,,,
CHEMBL2219159,size,64,157,79,0.07358379802638366,,,
CHEMBL2219159,size,128,157,79,0.06020848852159555,,,
CHEMBL2219161,size,16,156,78,0.06238806712604983,,,
CHEMBL2219161,size,32,156,78,-0.001347088741392144,,,
CHEMBL2219161,size,64,156,78,0.014409137903764668,,,
CHEMBL2219161,size,128,156,78,0.019835055458779248,,,
CHEMBL2219164,size,16,156,78,0.07092457177316007,,,
CHEMBL2219164,size,32,156,78,0.08385506812850349,,,
CHEMBL2219164,size,64,156,78,0.0860228232522889,,,
CHEMBL2219164,size,128,156,78,0.024710572705948584,,,
CHEMBL2219174,size,16,155,78,0.006455212430501534,,,
CHEMBL2219174,size,32,155,78,0.010344887577974294,,,
CHEMBL2219174,size,64,155,78,-0.010483676557356525,,,
CHEMBL2219174,size,128,155,78,0.004320601425230252,,,
CHEMBL2219175,size,16,157,79,-0.045283524097813256,,,
CHEMBL2219175,size,32,157,79,-0.03455187231294521,,,
CHEMBL2219175,size,64,157,79,-0.06758745683883215,,,
CHEMBL2219175,size,128,157,79,-0.05027438659408695,,,
CHEMBL2219180,size,16,157,79,0.06464118545896862,,,
CHEMBL2219180,size,32,157,79,0.017289442736745875,,,
CHEMBL2219180,size,64,157,79,0.04640207423026939,,,
CHEMBL2219180,size,128,157,79,0.058239674283172393,,,
CHEMBL2219189,size,16,157,79,-0.018074462249122104,,,
CHEMBL2219189,size,32,157,79,0.0682711882983508,,,
CHEMBL2219189,size,64,157,79,0.1252171749044968,,,
CHEMBL2219189,size,128,157,79,0.025088586017638238,,,
CHEMBL2219191,size,16,157,79,0.025415046991484825,,,
CHEMBL2219191,size,32,157,79,0.05589999482864623,,,
CHEMBL2219191,size,64,157,79,0.07288810741364347,,,
CHEMBL2219191,size,128,157,79,0.012987088833181448,,,
CHEMBL2219194,size,16,157,79,-0.039188540744176804,,,
CHEMBL2219194,size,32,157,79,-0.014237832064383171,,,
CHEMBL2219194,size,64,157,79,-0.037050306775097776,,,
CHEMBL2219194,size,128,157,79,0.02437837255810744,,,
CHEMBL2219198,size,16,153,77,0.025950887849985848,,,
CHEMBL2219198,size,32,153,77,0.023288354230584694,,,
CHEMBL2219198,size,64,153,77,0.025483279975292882,,,
CHEMBL2219198,size,128,153,77,0.028649391466582564,,,
CHEMBL2219202,size,16,156,78,0.04203577295844006,,,
CHEMBL2219202,size,32,156,78,0.03350516236225435,,,
CHEMBL2219202,size,64,156,78,0.05151305046990048,,,
CHEMBL2219202,size,128,156,78,0.06816833811834938,,,
CHEMBL2219203,size,16,155,78,0.06766857076731149,,,
CHEMBL2219203,size,32,155,78,0.06349467220765581,,,
CHEMBL2219203,size,64,155,78,0.1173823845331425,,,
CHEMBL2219203,size,128,155,78,0.11556004045639127,,,
CHEMBL2219208,size,16,155,78,0.022155084205691112,,,
CHEMBL2219208,size,32,155,78,0.021959418359013817,,,
CHEMBL2219208,size,64,155,78,0.04427512665361423,,,
CHEMBL2219208,size,128,155,78,0.03391857646633688,,,
CHEMBL2219211,size,16,157,79,0.009900137758344363,,,
CHEMBL2219211,size,32,157,79,0.09996278437829126,,,
CHEMBL2219211,size,64,157,79,0.12193612271149919,,,
CHEMBL2219211,size,128,157,79,0.13695898243489388,,,
CHEMBL2219223,size,16,156,78,0.012292842764123856,,,
CHEMBL2219223,size,32,156,78,0.05573095564818518,,,
CHEMBL2219223,size,64,156,78,0.08091392769284163,,,
CHEMBL2219223,size,128,156,78,-0.004748632580048218,,,
CHEMBL2219225,size,16,157,79,0.061296400080048274,,,
CHEMBL2219225,size,32,157,79,0.11154363337390989,,,
CHEMBL2219225,size,64,157,79,0.1706956512787051,,,
CHEMBL2219225,size,128,157,79,0.171402854841381,,,
CHEMBL2219232,size,16,153,77,0.04071923178279292,,,
CHEMBL2219232,size,32,153,77,0.024166178038400397,,,
CHEMBL2219232,size,64,153,77,0.12902507537024827,,,
CHEMBL2219232,size,128,153,77,0.025991971274898253,,,
CHEMBL2219236,size,16,140,70,0.029031162233773132,,,
CHEMBL2219236,size,32,140,70,-0.00040957356746216254,,,
CHEMBL2219236,size,64,140,70,0.010720434174551974,,,
CHEMBL2219236,size,128,140,70,-0.004576201890202003,,,
CHEMBL2219242,size,16,157,79,0.040063479350918474,,,
CHEMBL2219242,size,32,157,79,-0.007730494273556132,,,
CHEMBL2219242,size,64,157,79,0.04206534920652259,,,
CHEMBL2219242,size,128,157,79,0.0599798322597244,,,
CHEMBL2219244,size,16,155,78,0.061991314884753755,,,
CHEMBL2219244,size,32,155,78,0.06643175602377951,,,
CHEMBL2219244,size,64,155,78,0.1151171594470493,,,
CHEMBL2219244,size,128,155,78,0.06678756681475034,,,
CHEMBL2219252,size,16,155,78,0.040915262721096635,,,
CHEMBL2219252,size,32,155,78,0.023345730937533737,,,
CHEMBL2219252,size,64,155,78,0.021671674159102407,,,
CHEMBL2219252,size,128,155,78,0.0699801209925017,,,
CHEMBL2219267,size,16,154,77,0.04176903176384894,,,
CHEMBL2219267,size,32,154,77,0.03238898666617855,,,
CHEMBL2219267,size,64,154,77,0.04599578087072291,,,
CHEMBL2219267,size,128,154,77,0.04735683915574159,,,
CHEMBL2219270,size,16,156,78,0.007084168049000384,,,
CHEMBL2219270,size,32,156,78,0.0682945265420267,,,
CHEMBL2219270,size,64,156,78,0.021653284350619095,,,
CHEMBL2219270,size,128,156,78,0.02729184785002643,,,
CHEMBL2219272,size,16,157,79,0.1002072077082882,,,
CHEMBL2219272,size,32,157,79,0.1355434786947179,,,
CHEMBL2219272,size,64,157,79,0.12605783811064666,,,
CHEMBL2219272,size,128,157,79,0.14582949974797788,,,
CHEMBL2219274,size,16,155,78,-0.02058834888543335,,,
CHEMBL2219274,size,32,155,78,-0.04049933750614758,,,
CHEMBL2219274,size,64,155,78,-0.014762311294368835,,,
CHEMBL2219274,size,128,155,78,-0.007076618113990196,,,
CHEMBL2219283,size,16,157,79,0.053834172454574405,,,
CHEMBL2219283,size,32,157,79,0.09395889434150266,,,
CHEMBL2219283,size,64,157,79,0.08553186414349831,,,
CHEMBL2219283,size,128,157,79,0.08278945592677318,,,
CHEMBL2219286,size,16,152,76,0.130707529552138,,,
CHEMBL2219286,size,32,152,76,0.07339710030792196,,,
CHEMBL2219286,size,64,152,76,0.11273596146399512,,,
CHEMBL2219286,size,128,152,76,0.07197356899359916,,,
CHEMBL2219297,size,16,155,78,0.05463927464767536,,,
CHEMBL2219297,size,32,155,78,0.022038621859245166,,,
CHEMBL2219297,size,64,155,78,0.07296089481364838,,,
CHEMBL2219297,size,128,155,78,0.03602559685235597,,,
CHEMBL2219305,size,16,157,79,0.028445081723376286,,,
CHEMBL2219305,size,32,157,79,0.09142223514813959,,,
CHEMBL2219305,size,64,157,79,0.13163978415853886,,,
CHEMBL2219305,size,128,157,79,0.09846307268721907,,,
CHEMBL2219308,size,16,153,77,0.06124074932490599,,,
CHEMBL2219308,size,32,153,77,0.003060259006824362,,,
CHEMBL2219308,size,64,153,77,0.01089814597254738,,,
CHEMBL2219308,size,128,153,77,0.0016526143397781246,,,
CHEMBL2219334,size,16,156,78,0.008212031826795085,,,
CHEMBL2219334,size,32,156,78,0.0059894018798789415,,,
CHEMBL2219334,size,64,156,78,0.017322520434326628,,,
CHEMBL2219334,size,128,156,78,0.011151928095517571,,,
CHEMBL2219335,size,16,155,78,-0.02876702199246802,,,
CHEMBL2219335,size,32,155,78,0.004275840904383532,,,
CHEMBL2219335,size,64,155,78,-0.012714722756746333,,,
CHEMBL2219335,size,128,155,78,0.016906226621962884,,,
CHEMBL2219340,size,16,152,76,0.03357631701875209,,,
CHEMBL2219340,size,32,152,76,0.03298189295227103,,,
CHEMBL2219340,size,64,152,76,0.0876929875384026,,,
CHEMBL2219340,size,128,152,76,0.04703828020890523,,,
CHEMBL2219352,size,16,157,79,0.02427883838170458,,,
CHEMBL2219352,size,32,157,79,0.03750797650507067,,,
CHEMBL2219352,size,64,157,79,0.04558683589898103,,,
CHEMBL2219352,size,128,157,79,0.025491980005783454,,,
CHEMBL2219355,size,16,157,79,0.02245369897552223,,,
CHEMBL2219355,size,32,157,79,7.581852901014096e-05,,,
CHEMBL2219355,size,64,157,79,0.011947353386364667,,,
CHEMBL2219355,size,128,157,79,0.004799812768420087,,,
CHEMBL2219358,size,16,156,78,0.04780560326310672,,,
CHEMBL2219358,size,32,156,78,0.06850406903351189,,,
CHEMBL2219358,size,64,156,78,0.02470585455886548,,,
CHEMBL2219358,size,128,156,78,0.059388145557040375,,,
CHEMBL2219359,size,16,156,78,0.0025607368888338478,,,
CHEMBL2219359,size,32,156,78,-0.025941581954288917,,,
CHEMBL2219359,size,64,156,78,-0.005462382589256842,,,
CHEMBL2219359,size,128,156,78,-0.011417199385364863,,,
CHEMBL2219363,size,16,157,79,0.0012569199834913114,,,
CHEMBL2219363,size,32,157,79,0.0047302338968300715,,,
CHEMBL2219363,size,64,157,79,0.038760047991719074,,,
CHEMBL2219363,size,128,157,79,0.009317333808198491,,,
CHEMBL2219366,size,16,155,78,-0.01434637779283513,,,
CHEMBL2219366,size,32,155,78,0.0013031092488642426,,,
CHEMBL2219366,size,64,155,78,-0.0218418065290756,,,
